id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
2471487,471487 (2011 VS5),0.3195618867,0.7145621017,41773.6565673923,37777376.612705566,Earth,0,19.6
54247854,(2016 FL60),0.0437074004,0.0977327184,66213.0718315924,67011831.08403432,Earth,0,23.92
2474238,474238 (2001 RU17),0.1332155667,0.2978790628,40798.486989049,42236866.199011885,Earth,0,21.5
3370168,(2007 EG),0.0319561887,0.0714562102,81452.0919120289,65463164.20869756,Earth,0,24.6
2399308,399308 (1993 GD),0.1997813652,0.4467247133,54603.315818149,56318576.72769452,Earth,0,20.62
3797750,(2018 BP1),0.0319561887,0.0714562102,87242.8962131496,67243537.10632443,Earth,0,24.6
3710019,(2015 CO3),0.1382149359,0.3090579921,73799.6080924231,62342903.07350803,Earth,0,21.42
3799300,(2018 CV2),0.0211132445,0.0472106499,85669.202796876,49355290.105677634,Earth,0,25.5
3986832,(2020 BT2),0.0490405098,0.1096579137,62786.8959148501,35937430.16313708,Earth,0,23.67
3545552,(2010 RF12),0.0055533491,0.0124176661,14882.7113882951,19412090.92189703,Earth,0,28.4
3574593,(2011 ON24),0.0667659413,0.1492931834,27678.8134989376,55577353.76415355,Earth,0,23.0
3626029,(2013 CW32),0.1019893859,0.2280551997,49475.9234901096,52457731.18747212,Earth,0,22.08
2503966,503966 (2004 RX109),0.6376097899,1.4257388333,112359.5715294274,63354427.80116636,Earth,0,18.1
3743123,(2016 CA138),0.0584191154,0.1306291133,71503.9349405274,66281420.0821508,Earth,0,23.29
3799638,(2018 CX13),0.3669061375,0.8204270649,88452.330981264,38116246.41093956,Earth,0,19.3
3838929,(2019 EW1),0.0101054342,0.0225964377,29141.7886711929,36960493.64378467,Earth,0,27.1
54147685,(2021 KF2),0.0689532874,0.154184238,49100.5231598606,32006784.71017776,Earth,0,22.93
2311554,311554 (2006 BQ147),0.477040198,1.0666943108,85517.637791715,47400196.69455123,Earth,0,18.73
3750669,(2016 GC135),0.0532788665,0.1191351672,39395.8722662431,61047720.02014535,Earth,0,23.49
3727233,(2015 RV36),0.063760979,0.1425738833,45915.5820535391,28436387.87761709,Earth,0,23.1
54106593,(2021 BZ2),0.046190746,0.1032856481,62049.6035788082,62844379.93707488,Earth,0,23.8
3273787,(2005 ER70),0.0305179233,0.0682401509,67086.7043438484,65352711.22438599,Earth,0,24.7
3827311,(2018 RY1),0.0343997255,0.0769201245,58991.3492880092,66254706.70466043,Earth,0,24.44
54257607,(2022 EZ6),0.0530340723,0.1185877909,26896.2235401472,1740260.233397844,Earth,0,23.5
3070749,(2001 DZ76),0.0231502122,0.0517654482,42101.4205175713,891530.540796032,Earth,0,25.3
3766588,(2017 BS),0.0334622374,0.0748238376,57369.7654754688,65449032.20655141,Earth,0,24.5
2138359,138359 (2000 GX127),0.6645917971,1.4860724357,76061.3671759025,73303267.95724258,Earth,0,18.01
3799805,(2018 EF1),0.0384197891,0.0859092601,70947.0380547896,56657833.25138224,Earth,0,24.2
54073338,(2020 TK7),0.0031517733,0.0070475794,57859.004178373,30261768.790412184,Earth,0,29.63
3830858,(2018 SJ1),0.02658,0.0594346868,60581.8104589699,57463463.13940642,Earth,0,25.0
3837917,(2019 AM13),0.1058168859,0.2366137501,182007.9842706731,66799926.224771865,Earth,0,22.0
2023548,23548 (1994 EF2),1.0152078719,2.2700738128,42909.7474039054,69545452.36998212,Earth,0,17.09
3836051,(2018 VA2),0.0101054342,0.0225964377,66076.5069357995,60745659.00222168,Earth,0,27.1
54005659,(2020 DO3),0.008405334,0.0187948982,69843.4975269785,16894083.943550058,Earth,0,27.5
2205388,205388 (2001 DV8),0.2016299194,0.4508582062,24279.7505438157,25832146.239333924,Earth,0,20.6
3838839,(2019 DQ),0.0116025908,0.0259441818,84388.587545637,62190351.36364531,Earth,0,26.8
3627115,(2013 DL1),0.160160338,0.358129403,129960.8927510987,72869460.26899046,Earth,0,21.1
3827572,(2018 RL4),0.0699125232,0.1563291544,67285.5668933969,70885484.84981102,Earth,0,22.9
2026379,26379 (1999 HZ1),0.6676594135,1.4929318344,46439.0043580796,27161542.804278787,Earth,0,18.0
2164202,164202 (2004 EW),0.1838886721,0.411187571,65650.4217656626,48674882.58079608,Earth,0,20.8
3458970,(2009 HE60),0.0201629919,0.0450858206,17710.0735320262,25430406.170977566,Earth,0,25.6
2022753,22753 (1998 WT),0.7701139256,1.7220270881,81986.5301546686,21438822.48942713,Earth,0,17.69
3989317,(2020 BF14),0.4661814374,1.0424133839,64555.7690091726,65279181.462755285,Earth,0,18.78
54017563,(2020 MA1),0.022108281,0.0494356193,25408.8986605134,37845193.6655148,Earth,0,25.4
54220008,(2021 VH19),0.0876102615,0.1959025002,68444.684191103,71360221.63266769,Earth,0,22.41
3556963,(2011 CA4),0.0101054342,0.0225964377,61023.6749359742,56115433.51648222,Earth,0,27.1
3321667,(2006 CT10),0.1529519353,0.3420109247,48845.2726820779,37964946.82028895,Earth,0,21.2
2497117,497117 (2004 FU4),0.5977987142,1.3367185619,55538.0671935917,63381977.62522726,Earth,0,18.24
3351832,(2006 UB17),0.0146067964,0.0326617897,17919.9726123428,40945553.287425466,Earth,0,26.3
3836853,(2018 XR2),0.008405334,0.0187948982,22890.7863199604,49669781.674373016,Earth,0,27.5
54075584,(2020 TW8),0.0092162655,0.0206081961,27359.5506143444,73234822.09970637,Earth,0,27.3
54095181,(2020 WZ4),0.0356906927,0.079806815,35417.9506051308,74325940.64337435,Earth,0,24.36
3404526,(2008 EL),0.096506147,0.2157943048,37564.8260299499,52806345.37208387,Earth,0,22.2
3647013,(2013 QP48),0.0073207399,0.016369672,34884.7979675625,5754770.581394485,Earth,0,27.8
3515381,(2010 GM23),0.0288771931,0.0645713667,96964.8081794474,67836907.64797342,Earth,0,24.82
3072196,(2001 ED18),0.0334622374,0.0748238376,22613.5527809847,3912624.160509564,Earth,0,24.5
3802002,(2018 FU1),0.0116025908,0.0259441818,47744.20831608,42225206.27174792,Earth,0,26.8
2524471,524471 (2002 JW15),0.2210828104,0.4943561926,71262.8676482389,66497278.6485597,Earth,0,20.4
3560058,(2011 FT2),0.046190746,0.1032856481,60898.0071625146,64766571.66034112,Earth,0,23.8
3666783,(2014 FO47),0.2325706875,0.5200438667,43892.4453158448,20018499.097433954,Earth,0,20.29
3781897,(2017 SL16),0.0174002295,0.038908096,21873.4223761519,8053871.819358747,Earth,0,25.92
2088254,88254 (2001 FM129),0.7630534787,1.7062394488,86952.8920460872,21122672.37402643,Earth,0,17.71
3358223,(2006 VY2),0.0766575574,0.1714115092,61344.9007436718,67888127.46037698,Earth,0,22.7
3071767,(2001 FC58),0.2210828104,0.4943561926,26777.9172577973,17309562.511815306,Earth,0,20.4
3134264,(2002 RR25),0.1608996045,0.3597824532,48197.2704234286,45622104.371573135,Earth,0,21.09
3750672,(2016 GE135),0.0661538275,0.1479244553,70818.6950296117,65302143.03038457,Earth,0,23.02
54217195,(2021 VR4),0.0134448195,0.0300635304,73154.0908089472,61549143.237916015,Earth,0,26.48
3071762,(2001 EC16),0.0921626549,0.2060819612,36320.1472385658,1696340.826969847,Earth,0,22.3
54250323,(2022 CL12),0.0658498783,0.1472448042,8987.3820623354,47345575.50529705,Earth,0,23.03
2162873,162873 (2001 FB7),0.4212646106,0.9419763057,37345.3592001628,43353461.67881491,Earth,0,19.0
3762166,(2016 UE57),0.0139493823,0.0311917671,74272.2703711693,69053325.35833049,Earth,0,26.4
3831218,(2018 TD2),0.0133215567,0.0297879063,71837.6548789264,72544516.86559008,Earth,0,26.5
3842879,(2019 LD5),0.0555334912,0.1241766613,34304.294561479,12003305.62784626,Earth,0,23.4
3989096,(2020 BO5),0.1692602495,0.3784774237,9443.2859808381,43337128.95736299,Earth,0,20.98
54016613,(2020 HY1),0.0366906138,0.0820427065,58078.1723762711,35656260.27832188,Earth,0,24.3
2085585,85585 Mjolnir (1998 FG2),0.1272198785,0.2844722965,16081.7645787368,50073614.99092535,Earth,0,21.6
2141531,141531 (2002 GB),0.407901194,0.912094798,85517.4369064536,54850423.77006685,Earth,0,19.07
3306408,(2005 XY4),0.0530340723,0.1185877909,45994.3539256044,39537488.85744709,Earth,0,23.5
3358522,(2006 VG13),0.1394938229,0.3119176705,50949.8319012379,63172165.92440206,Earth,0,21.4
3728932,(2015 TJ1),0.0802703167,0.1794898848,50919.9398835509,50066891.00050266,Earth,0,22.6
2025143,25143 Itokawa (1998 SF36),0.4212646106,0.9419763057,24785.3993799033,5723079.978050703,Earth,0,19.0
3262569,(2004 WC1),0.0160160338,0.0358129403,30103.5834977574,41641882.93248516,Earth,0,26.1
3601669,(2012 FP35),0.0069912523,0.0156329154,48051.6641901115,3698186.444750352,Earth,0,27.9
2496901,496901 (2001 HB),0.2210828104,0.4943561926,85173.2891618094,4900392.566894444,Earth,0,20.4
3548525,(2010 TB54),0.0116025908,0.0259441818,63244.7885037229,49554285.91042141,Earth,0,26.8
3662586,(2014 DV22),0.2016299194,0.4508582062,22240.065177464,57544099.69744935,Earth,0,20.6
3373980,(2007 HA),0.2315021222,0.5176544822,59517.1162410793,72519615.61197838,Earth,0,20.3
3402247,(2008 CH70),0.0350392641,0.0783501764,52079.11897563,30437397.49762068,Earth,0,24.4
2004034,4034 Vishnu (1986 PA),0.5527833794,1.2360612132,44957.9853078142,21915298.003447466,Earth,0,18.41
3749071,(2016 GY2),0.0160160338,0.0358129403,31677.8805862419,7132635.420079797,Earth,0,26.1
54013568,(2020 EO),0.0175612318,0.0392681082,33942.4229597166,22531919.479885664,Earth,0,25.9
3720888,(2015 KR157),0.1272198785,0.2844722965,103266.0331864427,42744327.06713745,Earth,0,21.6
3766462,(2017 AZ13),0.1160259082,0.2594418179,55028.3698473772,58479254.8022314,Earth,0,21.8
3771010,(2017 EW2),0.0565659358,0.1264852778,33693.0555916222,37464157.58333156,Earth,0,23.36
3602702,(2012 HA2),0.1453968429,0.3251172245,70863.5810287451,62404487.20586265,Earth,0,21.31
3762462,(2016 TH94),0.0319561887,0.0714562102,81280.6466546455,69818568.77314417,Earth,0,24.6
3735611,(2015 XB),0.040230458,0.0899580388,34894.5421270032,72809070.72050714,Earth,0,24.1
3840758,(2019 GA),0.0506471459,0.1132504611,106894.1268063731,67532383.934954,Earth,0,23.6
2162679,162679 (2000 TK1),0.6991252322,1.5632915441,104620.1794828776,71399178.2943161,Earth,0,17.9
54178155,(2021 PB2),0.4661814374,1.0424133839,55752.4498509976,62297754.57098011,Earth,0,18.78
3841771,(2019 JJ3),0.008405334,0.0187948982,70086.9376888927,49586490.86116184,Earth,0,27.5
54100615,(2020 YC),0.0178055329,0.039814382,34649.005548941,44101176.41200496,Earth,0,25.87
2005604,5604 (1992 FE),0.9344476509,2.0894884689,33581.0241762961,44501641.2183587,Earth,0,17.27
54055084,(2020 TK2),0.022108281,0.0494356193,26388.2629150237,4798278.392253487,Earth,0,25.4
54131323,(2021 EF3),0.0036020935,0.0080545258,50976.8180737859,52629843.49202776,Earth,0,29.34
3552575,(2010 WG3),0.0732073989,0.1636967205,40133.2743364381,31789323.51674733,Earth,0,22.8
3747307,(2016 EC157),0.0530340723,0.1185877909,46092.6453686461,11783010.96099932,Earth,0,23.5
3065518,(2000 UY33),0.0921626549,0.2060819612,59758.332395441,57899336.66952473,Earth,0,22.3
54054466,(2020 SG1),0.2821986791,0.6310154296,50527.3795629775,58370074.22260312,Earth,0,19.87
54209313,(2021 TA15),0.0661538275,0.1479244553,16912.3322914426,49472776.61336469,Earth,0,23.02
3172332,(2004 BV18),0.0175612318,0.0392681082,17973.8939352912,57193484.53660784,Earth,0,25.9
3836919,(2018 XF5),0.0530340723,0.1185877909,15306.6698004622,42124198.971747085,Earth,0,23.5
2481025,481025 (2004 VA1),0.2111324448,0.4721064988,56617.6708213229,59196581.61536983,Earth,0,20.5
2498143,498143 (2007 TR65),0.4411182,0.9863702813,123173.2354279064,69148667.14763783,Earth,0,18.9
3755347,(2016 NJ33),0.0201629919,0.0450858206,16412.0107685638,57007985.39185632,Earth,0,25.6
3836214,(2018 VU8),0.0069912523,0.0156329154,17382.7588843186,24069894.071860988,Earth,0,27.9
3092298,(2001 HJ31),0.046190746,0.1032856481,47914.550970169,3932571.21138005,Earth,0,23.8
3773921,(2017 GV6),0.0699125232,0.1563291544,50443.7733516326,35508432.59991759,Earth,0,22.9
2484795,484795 (2009 DE47),0.5303407233,1.1858779086,40935.4965938254,53738693.70666919,Earth,0,18.5
3125002,(2002 JD9),0.0608912622,0.1361570015,102510.9486438102,71600663.90128964,Earth,0,23.2
3843051,(2019 MG2),0.1058168859,0.2366137501,39104.4888017539,31989395.19945257,Earth,0,22.0
54131345,(2021 EL3),0.0045978519,0.0102811094,22757.1437081724,9330631.13208179,Earth,0,28.81
3475467,(2009 VN1),0.0384197891,0.0859092601,54512.9097991042,24841484.96917813,Earth,0,24.2
2164207,164207 (2004 GU9),0.1508533561,0.3373183589,25134.8266616698,23571119.66389612,Earth,0,21.23
2106538,106538 (2000 WK63),1.4809997207,3.3116160501,78864.2979862961,63659657.82556918,Earth,0,16.27
2230089,230089 (2000 WP148),0.3824326621,0.8551454293,44946.5066837284,48755658.219978735,Earth,0,19.21
2361538,361538 (2007 JZ20),0.5041444339,1.1273012246,78129.6530749934,73282705.9394481,Earth,0,18.61
3841624,(2019 HO3),0.0506471459,0.1132504611,50273.065769656,31564048.228175327,Earth,0,23.6
54016617,(2020 HE2),0.1394938229,0.3119176705,75409.2452588915,48971553.73706153,Earth,0,21.4
2220909,220909 (2005 EO1),0.6230960191,1.3932850552,60107.9054770894,23958566.56832098,Earth,0,18.15
3738971,(2015 YE2),0.0242412481,0.0542050786,29704.217021931,27441840.92246636,Earth,0,25.2
3805267,(2018 HQ),0.1313877806,0.2937920088,65119.4240000155,24861448.81988941,Earth,0,21.53
3615463,(2012 UK171),0.0343997255,0.0769201245,35741.9437837164,48792052.74882723,Earth,0,24.44
3710245,(2015 CZ13),0.4212646106,0.9419763057,70451.2731486737,65601848.7495234,Earth,0,19.0
3516406,(2010 GH65),0.4836764882,1.0815335068,67376.2595776654,39591618.90193428,Earth,0,18.7
2488515,488515 (2001 FE90),0.2016299194,0.4508582062,32678.0544673998,19089606.00989224,Earth,0,20.6
3639436,(2013 KJ6),0.2914439045,0.6516883822,62371.2228698027,43478523.92735728,Earth,0,19.8
54100692,(2020 YP),0.0319561887,0.0714562102,43855.7821680488,46860444.36323703,Earth,0,24.6
3747305,(2016 ED157),0.0313729225,0.0701519874,4066.110788348,31968746.13065753,Earth,0,24.64
3831203,(2018 TO1),0.1214940408,0.2716689341,72831.2507942951,58157679.17600004,Earth,0,21.7
54248558,(2022 DZ2),0.040230458,0.0899580388,27032.8608448306,70607191.19348359,Earth,0,24.1
3825007,(2018 KK1),0.0530340723,0.1185877909,106729.456266895,73175454.91802643,Earth,0,23.5
3519490,(2010 JG),0.1756123185,0.3926810818,90278.4234963132,70232789.26820208,Earth,0,20.9
3359094,(2006 WV),0.0096506147,0.0215794305,80553.5992232906,39373292.29978569,Earth,0,27.2
2337345,337345 (2001 KO20),0.2016299194,0.4508582062,26715.0621425399,33347702.6298796,Earth,0,20.6
3831887,(2018 UC1),0.1214940408,0.2716689341,36580.1870506068,28012814.389088705,Earth,0,21.7
54254975,(2022 EL5),0.0100590039,0.0224926165,9267.5313083705,18482403.99325816,Earth,0,27.11
3759714,(2016 SE1),0.0766575574,0.1714115092,73301.6426868598,66326153.181313306,Earth,0,22.7
3063058,(2000 WC1),0.096506147,0.2157943048,50937.429742942,49786392.421169296,Earth,0,22.2
2419624,419624 (2010 SO16),0.2101623793,0.4699373665,42877.6495396276,38592774.70308842,Earth,0,20.51
3182822,(2004 KF1),0.1838886721,0.411187571,39183.8714438144,67894267.5104739,Earth,0,20.8
2153349,153349 (2001 PJ9),0.5402004935,1.207925025,60405.5256289362,52828343.94830439,Earth,0,18.46
3729840,(2015 TA145),0.1332155667,0.2978790628,17514.734946142,61207318.92662889,Earth,0,21.5
3824060,(2018 JH1),0.0231502122,0.0517654482,103990.0237976516,69957509.36568432,Earth,0,25.3
3672464,(2014 KM39),0.0350392641,0.0783501764,71259.2114802602,41666884.4765089,Earth,0,24.4
3798991,(2018 CB),0.0175612318,0.0392681082,22518.1381423098,13673904.939888192,Earth,0,25.9
2066391,66391 Moshup (1999 KW4),1.2780709882,2.8578536096,73688.1858500256,4836856.571290791,Earth,0,16.59
2217837,217837 (2001 LC),0.3789264984,0.8473054089,69921.7808828605,35033795.29964446,Earth,0,19.23
2472263,472263 (2014 RP12),0.5815070396,1.30028927,75484.9592314927,29692569.539568245,Earth,0,18.3
3733861,(2015 VT64),0.0167708462,0.0375007522,34964.7483851737,56894446.68219984,Earth,0,26.0
3762164,(2016 UZ56),0.04411182,0.0986370281,27261.1074463395,48075539.25442863,Earth,0,23.9
3768653,(2017 CW1),0.1394938229,0.3119176705,44930.1737690896,42315946.59513171,Earth,0,21.4
54073345,(2020 UE),0.0207278843,0.0463489584,36720.0777276025,33661139.7430285,Earth,0,25.54
2139345,139345 (2001 KA67),1.2093582639,2.7042072872,81397.0530464267,40073803.39978912,Earth,0,16.71
3550134,(2010 VK),0.1460679643,0.3266178974,98577.1921953514,60821742.653809644,Earth,0,21.3
3775115,(2017 KJ32),0.004411182,0.0098637028,62335.7806236883,74399821.01753297,Earth,0,28.9
3077854,(2001 KU66),0.040230458,0.0899580388,39300.4118137856,2455844.186471415,Earth,0,24.1
3736412,(2015 XX169),0.0088014652,0.0196806745,19979.510273047,21393421.27121743,Earth,0,27.4
3879296,(2019 UO2),0.0183888672,0.0411187571,62483.5535895997,65577547.90696295,Earth,0,25.8
3726712,(2015 RT1),0.022108281,0.0494356193,31099.8402400693,40832376.76917205,Earth,0,25.4
3771641,(2017 FB3),0.0175612318,0.0392681082,19031.8755682871,34549519.31884851,Earth,0,25.9
54166590,(2021 MU2),0.3195618867,0.7145621017,94880.7466189355,61822296.71143025,Earth,0,19.6
3444370,(2009 BH2),0.0840533402,0.1879489824,64183.9082616731,68284068.15786578,Earth,0,22.5
3843885,(2019 SQ),0.0175612318,0.0392681082,27882.0916451179,25216446.55505109,Earth,0,25.9
3759758,(2016 SU2),0.0080270317,0.0179489885,67141.0700347669,72696599.00269866,Earth,0,27.6
3892010,(2019 UE13),0.0192555078,0.0430566244,43648.9707469486,60725784.401599616,Earth,0,25.7
3182820,(2004 KZ),0.0211132445,0.0472106499,84608.4335388422,64064650.39097593,Earth,0,25.5
3666428,(2014 FZ),0.0105816886,0.023661375,63597.0901570675,68818733.48840956,Earth,0,27.0
3554418,(2010 YH),0.2658,0.5943468684,82125.6857730695,35767876.11679652,Earth,0,20.0
3605885,(2012 MO3),0.1805323255,0.4036825521,66828.55488584,30321630.66232864,Earth,0,20.84
54159407,(2021 LK6),0.0055789822,0.0124749835,64832.199881252,30349869.24994281,Earth,0,28.39
54017559,(2020 MX),0.0421264611,0.0941976306,19061.847703287,6590329.183848526,Earth,0,24.0
3775156,(2017 LA),0.2424124811,0.5420507863,71125.6758137183,62126841.368151456,Earth,0,20.2
54017580,(2020 MS1),0.058150704,0.130028927,61275.0944886581,72980861.79355654,Earth,0,23.3
3264188,(2004 YC),0.0201629919,0.0450858206,43839.631297048,55885034.09694847,Earth,0,25.6
3653922,(2013 WW44),0.2210828104,0.4943561926,68082.4404059368,45297047.90210262,Earth,0,20.4
3773755,(2017 GO4),0.02658,0.0594346868,15684.8671327594,30241947.506471008,Earth,0,25.0
54175300,(2021 OD1),0.0058959661,0.013183781,53438.1561372946,54290963.62479586,Earth,0,28.27
3797456,(2018 AN2),0.0291443905,0.0651688382,44356.0190513378,47248042.61582696,Earth,0,24.8
2152637,152637 (1997 NC1),0.6707411893,1.4998228946,48415.2156810878,37316115.87525465,Earth,0,17.99
3869331,(2019 SB6),0.0116025908,0.0259441818,21432.7692916277,38299617.48111097,Earth,0,26.8
3673866,(2014 MR5),0.0366906138,0.0820427065,32413.2648489145,21773972.297266982,Earth,0,24.3
2431698,431698 (2008 ES),0.5815070396,1.30028927,78122.5329298126,64630277.25964405,Earth,0,18.3
2466191,466191 (2012 KL45),0.4619074603,1.0328564805,68125.154160605,55009709.71780634,Earth,0,18.8
54087744,(2020 VB3),0.0030517923,0.0068240151,13472.804593746,24114812.3133474,Earth,0,29.7
3183840,(2004 LK),0.0766575574,0.1714115092,41666.1254791078,17587310.659509785,Earth,0,22.7
3781451,(2017 RK15),0.0194336768,0.0434550225,42389.5376981128,61577827.088630445,Earth,0,25.68
